index,label,p_true_original,p_true_lemmatized,pred_orig,pred_lem
0,1,0.97958004,0.98772126,1,1
1,0,0.9853238,0.9872236,0,0
2,0,0.98673403,0.98883075,0,0
3,1,0.9729803,0.986652,1,1
4,1,0.9723999,0.98663133,1,1
5,1,0.97480756,0.9864965,1,1
6,1,0.9653006,0.9832606,1,1
7,1,0.9729528,0.9879231,1,1
8,1,0.98002774,0.98770905,1,1
9,1,0.975871,0.9870783,1,1
10,0,0.98561895,0.98805153,0,0
11,1,0.9741222,0.98608834,1,1
12,0,0.9862785,0.9886902,0,0
13,1,0.98071057,0.98835295,1,1
14,0,0.98506445,0.98757464,0,0
15,1,0.97531646,0.9863907,1,1
16,0,0.9839319,0.9878577,0,0
17,1,0.0177591,0.014862266,0,0
18,0,0.98602897,0.9891033,0,0
19,1,0.98027784,0.98805827,1,1
20,0,0.019691339,0.011651963,1,1
21,0,0.98298407,0.9855775,0,0
22,0,0.024893288,0.014759632,1,1
23,1,0.9585079,0.98313475,1,1
24,1,0.9760518,0.98717916,1,1
25,1,0.98084956,0.9884263,1,1
26,0,0.9861173,0.98793423,0,0
27,0,0.9823162,0.98764867,0,0
28,0,0.9871442,0.9892291,0,0
29,1,0.98121554,0.9885893,1,1
30,1,0.95207167,0.98329204,1,1
31,1,0.9784104,0.9882736,1,1
32,1,0.96452147,0.9856209,1,1
33,1,0.980068,0.98822486,1,1
34,1,0.9781536,0.9880413,1,1
35,1,0.9648358,0.98536277,1,1
36,0,0.9866642,0.9880384,0,0
37,1,0.9746549,0.9873412,1,1
38,0,0.9770214,0.9814949,0,0
39,0,0.9842588,0.98782235,0,0
40,0,0.04930173,0.01708719,1,1
41,0,0.048207488,0.96402156,1,0
42,0,0.045254517,0.95386195,1,0
43,1,0.95863044,0.9830582,1,1
44,0,0.98564875,0.9883837,0,0
45,1,0.9784849,0.98801523,1,1
46,1,0.9755819,0.98802733,1,1
47,0,0.032864485,0.014926684,1,1
48,1,0.9800669,0.98862565,1,1
49,0,0.98691803,0.98924327,0,0
50,1,0.9804269,0.9882367,1,1
51,0,0.9815041,0.98521024,0,0
52,1,0.9805967,0.9879655,1,1
53,0,0.985104,0.9886951,0,0
54,0,0.9838305,0.9876544,0,0
55,1,0.9735421,0.9832282,1,1
56,1,0.96667284,0.98711824,1,1
57,0,0.9815291,0.98692644,0,0
58,1,0.97994894,0.9880851,1,1
59,0,0.06178512,0.98147154,1,0
60,1,0.95745033,0.98586094,1,1
61,1,0.9629566,0.9855505,1,1
62,1,0.9594522,0.9872602,1,1
63,0,0.98512113,0.98793644,0,0
64,1,0.9619115,0.986864,1,1
65,1,0.9794057,0.98644584,1,1
66,1,0.9708671,0.9865956,1,1
67,1,0.9795588,0.9069086,1,1
68,0,0.9841828,0.9877709,0,0
69,0,0.986212,0.98869544,0,0
70,1,0.9779563,0.9854102,1,1
71,0,0.98506874,0.988408,0,0
72,1,0.98018825,0.9878178,1,1
73,1,0.97826755,0.9867142,1,1
74,1,0.9774826,0.9878875,1,1
75,1,0.9735564,0.98625124,1,1
76,0,0.039659712,0.014433167,1,1
77,1,0.97730756,0.9880136,1,1
78,0,0.039533887,0.0153622525,1,1
79,1,0.9762164,0.98766625,1,1
80,1,0.97967505,0.98772997,1,1
81,0,0.9831987,0.9869219,0,0
82,1,0.9757259,0.98782957,1,1
83,1,0.9612027,0.98628485,1,1
84,1,0.97279525,0.9873926,1,1
85,1,0.97973263,0.9879723,1,1
86,0,0.9865562,0.988751,0,0
87,0,0.98292834,0.98675877,0,0
88,0,0.02610617,0.013438947,1,1
89,1,0.9739232,0.98668784,1,1
90,1,0.9795289,0.98841804,1,1
91,1,0.95553243,0.9859634,1,1
92,0,0.98442405,0.9868571,0,0
93,0,0.98442185,0.98800766,0,0
94,0,0.9857227,0.98873967,0,0
95,1,0.9622138,0.9845122,1,1
96,1,0.01836667,0.013908446,0,0
97,0,0.9839987,0.9878225,0,0
98,1,0.9761189,0.98663956,1,1
99,1,0.9712738,0.98375124,1,1
100,1,0.97242,0.9868233,1,1
101,0,0.9813843,0.9854101,0,0
102,0,0.9829069,0.98752767,0,0
103,1,0.97553444,0.98763347,1,1
104,1,0.977799,0.98289317,1,1
105,0,0.9777698,0.98094326,0,0
106,0,0.9857157,0.9871121,0,0
107,0,0.9723346,0.97550565,0,0
108,1,0.98071676,0.98822856,1,1
109,1,0.97092134,0.9873259,1,1
110,1,0.9782184,0.9884389,1,1
111,0,0.9848934,0.98875916,0,0
112,0,0.97463644,0.98170817,0,0
113,1,0.97613406,0.98388785,1,1
114,0,0.97905546,0.9841576,0,0
115,1,0.01611428,0.012522623,0,0
116,1,0.9734867,0.98565036,1,1
117,1,0.95724773,0.9789169,1,1
118,1,0.96131605,0.9838033,1,1
119,1,0.9804246,0.9877049,1,1
120,1,0.9510437,0.9766877,1,1
121,0,0.9836819,0.98843795,0,0
122,1,0.98117197,0.9888359,1,1
123,0,0.9834868,0.98621935,0,0
124,1,0.9798006,0.9887095,1,1
125,1,0.9792503,0.98787105,1,1
126,0,0.9822645,0.98556894,0,0
127,1,0.97026014,0.98732203,1,1
128,0,0.9737845,0.9816383,0,0
129,1,0.952937,0.9799978,1,1
130,1,0.9787435,0.98853546,1,1
131,1,0.9763727,0.9878478,1,1
132,1,0.97076845,0.9872317,1,1
133,0,0.9859766,0.98823684,0,0
134,0,0.9845856,0.9888648,0,0
135,1,0.9789892,0.9883017,1,1
136,1,0.95744026,0.9830639,1,1
137,0,0.9871442,0.9894134,0,0
138,1,0.9711729,0.98532224,1,1
139,1,0.97958815,0.98830754,1,1
140,0,0.98122656,0.98641557,0,0
141,1,0.97990966,0.9884356,1,1
142,0,0.9840125,0.9845807,0,0
143,1,0.98060054,0.98848957,1,1
144,1,0.97951114,0.98876977,1,1
145,1,0.960909,0.9860342,1,1
146,1,0.9759294,0.9868442,1,1
147,1,0.9802654,0.9873239,1,1
148,0,0.98022294,0.9836426,0,0
149,0,0.98470473,0.9877495,0,0
150,1,0.9766053,0.9876887,1,1
151,1,0.9766234,0.98788726,1,1
152,0,0.9823162,0.98764867,0,0
153,1,0.01421345,0.011758284,0,0
154,1,0.97372174,0.986477,1,1
155,0,0.98419315,0.98857015,0,0
156,1,0.9586133,0.98454475,1,1
157,1,0.9690893,0.98699015,1,1
158,0,0.9842138,0.98820215,0,0
159,1,0.9796464,0.9877631,1,1
160,0,0.982141,0.9877721,0,0
161,1,0.96185625,0.98603225,1,1
162,1,0.96201056,0.98512,1,1
163,0,0.98681194,0.98826075,0,0
164,1,0.97739875,0.9872709,1,1
165,1,0.023384787,0.016879087,0,0
166,1,0.98159546,0.9883172,1,1
167,1,0.97404796,0.9867438,1,1
168,0,0.9871442,0.9894134,0,0
169,1,0.977111,0.9860722,1,1
170,1,0.9763114,0.98722154,1,1
171,0,0.97998226,0.98534286,0,0
172,0,0.985288,0.9880862,0,0
173,1,0.97182906,0.98310363,1,1
174,0,0.98033637,0.9848562,0,0
175,1,0.978692,0.98842317,1,1
176,0,0.98452663,0.98790425,0,0
177,1,0.9769992,0.9862831,1,1
178,1,0.97226036,0.9873904,1,1
179,0,0.980224,0.98613596,0,0
180,0,0.9842094,0.9872823,0,0
181,1,0.973128,0.9861646,1,1
182,1,0.9563473,0.98607635,1,1
183,1,0.9800056,0.98807305,1,1
184,0,0.022810092,0.012365707,1,1
185,1,0.97985476,0.9878498,1,1
186,1,0.98072696,0.9878563,1,1
187,0,0.98555946,0.9889443,0,0
188,0,0.9796394,0.9780293,0,0
189,1,0.9721051,0.9855833,1,1
190,1,0.9762363,0.98766565,1,1
191,0,0.02909268,0.0151975965,1,1
192,0,0.9860569,0.9891962,0,0
193,1,0.017526438,0.016137226,0,0
194,1,0.01868209,0.012554865,0,0
195,1,0.97365844,0.9796895,1,1
196,1,0.977836,0.98529935,1,1
197,0,0.9855962,0.9874326,0,0
198,0,0.9864032,0.98891723,0,0
199,1,0.9790157,0.9876152,1,1
200,1,0.97976774,0.98826796,1,1
201,0,0.9863588,0.9882002,0,0
202,1,0.9813452,0.98809844,1,1
203,1,0.9512262,0.985615,1,1
204,1,0.9746926,0.9879802,1,1
205,0,0.9857189,0.9890758,0,0
206,0,0.98537064,0.98826283,0,0
207,0,0.9807489,0.98540837,0,0
208,1,0.02096891,0.019105557,0,0
209,0,0.03025796,0.9560626,1,0
210,1,0.9792392,0.98691714,1,1
211,1,0.9809094,0.98849547,1,1
212,0,0.98156047,0.9862075,0,0
213,0,0.9851215,0.98805517,0,0
214,0,0.98205477,0.98619044,0,0
215,0,0.9863505,0.9888554,0,0
216,1,0.96487826,0.98639107,1,1
217,0,0.98322415,0.98558736,0,0
218,1,0.9555083,0.98554045,1,1
219,1,0.9624928,0.98594296,1,1
220,1,0.01744368,0.013510752,0,0
221,1,0.9769713,0.98791146,1,1
222,0,0.9782628,0.9830547,0,0
223,0,0.9871442,0.98938507,0,0
224,0,0.98658866,0.98907894,0,0
225,1,0.9797316,0.9879019,1,1
226,1,0.9798538,0.9876304,1,1
227,0,0.027434897,0.7850094,1,0
228,0,0.983287,0.98652786,0,0
229,1,0.9797737,0.98885393,1,1
230,1,0.98012674,0.9881193,1,1
231,0,0.9832908,0.9880116,0,0
232,0,0.97538006,0.9822673,0,0
233,1,0.9766739,0.98818713,1,1
234,1,0.97316766,0.9830542,1,1
235,0,0.9860265,0.98808414,0,0
236,0,0.9857604,0.9890325,0,0
237,1,0.9755367,0.98699075,1,1
238,0,0.97965735,0.9821791,0,0
239,0,0.98586893,0.9884454,0,0
240,0,0.9843002,0.98841363,0,0
241,0,0.98667496,0.9885478,0,0
242,1,0.9744881,0.9843589,1,1
243,0,0.97812396,0.9816441,0,0
244,0,0.03132738,0.0130872065,1,1
245,1,0.9771764,0.988037,1,1
246,0,0.9820207,0.98595715,0,0
247,1,0.9771967,0.98788494,1,1
248,0,0.9841728,0.98820066,0,0
249,1,0.96474993,0.9860721,1,1
250,0,0.98299235,0.98553514,0,0
251,1,0.9772564,0.98650974,1,1
252,0,0.9859542,0.98819643,0,0
253,1,0.96588916,0.95057523,1,1
254,0,0.98615533,0.9882786,0,0
255,1,0.97464174,0.98796564,1,1
256,0,0.98589885,0.9877359,0,0
257,0,0.9843419,0.9875761,0,0
258,0,0.982608,0.9872701,0,0
259,0,0.98626584,0.988789,0,0
260,1,0.014218843,0.012031098,0,0
261,1,0.95466655,0.9848098,1,1
262,0,0.9840682,0.98828554,0,0
263,0,0.9867725,0.9891377,0,0
264,0,0.041475974,0.017099882,1,1
265,0,0.9828279,0.98781174,0,0
266,1,0.9794093,0.98841673,1,1
267,0,0.9854268,0.9880277,0,0
268,1,0.98054814,0.98870206,1,1
269,0,0.9836211,0.9876459,0,0
270,0,0.9844789,0.9877743,0,0
271,1,0.9773561,0.98658514,1,1
272,1,0.97932214,0.9872344,1,1
273,0,0.9805536,0.98580396,0,0
274,0,0.97483325,0.9812165,0,0
275,1,0.95717514,0.98416454,1,1
276,1,0.9628407,0.98491144,1,1
277,1,0.975267,0.9853548,1,1
278,1,0.9673651,0.9861265,1,1
279,0,0.9844082,0.98796636,0,0
280,1,0.965699,0.98178494,1,1
281,1,0.97678363,0.98720294,1,1
282,0,0.98282534,0.98613936,0,0
283,1,0.970931,0.9861996,1,1
284,0,0.9859723,0.9886381,0,0
285,0,0.98490185,0.98759925,0,0
286,0,0.98064226,0.98347324,0,0
287,0,0.9796775,0.9847602,0,0
288,1,0.9546312,0.9791606,1,1
289,0,0.021347124,0.0127160745,1,1
290,1,0.97124827,0.9875564,1,1
291,0,0.9863274,0.9887523,0,0
292,0,0.9869047,0.9891594,0,0
293,0,0.98631984,0.98874474,0,0
294,1,0.9784475,0.9879017,1,1
295,1,0.017342705,0.013002341,0,0
296,1,0.98041624,0.9877666,1,1
297,1,0.98056394,0.98874974,1,1
298,1,0.9809699,0.98808086,1,1
299,0,0.98475075,0.9870861,0,0
300,0,0.049348146,0.014290179,1,1
301,0,0.029649526,0.017697323,1,1
302,0,0.98117685,0.9862634,0,0
303,1,0.97498274,0.98754555,1,1
304,1,0.9544621,0.98361385,1,1
305,1,0.9711071,0.98683876,1,1
306,0,0.98530525,0.9884107,0,0
307,0,0.9851335,0.9879567,0,0
308,0,0.9791366,0.9791595,0,0
309,0,0.9861499,0.9885302,0,0
310,1,0.9688371,0.9854174,1,1
311,1,0.97032857,0.9860029,1,1
312,1,0.9813867,0.9884952,1,1
313,0,0.031397104,0.015842758,1,1
314,0,0.9864312,0.9884729,0,0
315,0,0.9866371,0.988818,0,0
316,0,0.048893496,0.89448184,1,0
317,1,0.9791158,0.9880213,1,1
318,0,0.031875785,0.01274868,1,1
319,0,0.9795768,0.9840783,0,0
320,0,0.98488474,0.9884722,0,0
321,0,0.97740424,0.98329115,0,0
322,0,0.98285586,0.9866679,0,0
323,1,0.9785568,0.9872584,1,1
324,1,0.9810401,0.9883989,1,1
325,1,0.97812396,0.98798275,1,1
326,1,0.9775449,0.98736316,1,1
327,1,0.9718036,0.98187286,1,1
328,1,0.9752017,0.9868925,1,1
329,0,0.98526704,0.9884173,0,0
330,1,0.9764247,0.98674494,1,1
331,1,0.9780872,0.9875323,1,1
332,0,0.97923034,0.98440486,0,0
333,0,0.9842343,0.9877364,0,0
334,1,0.9799738,0.98838323,1,1
335,1,0.9795039,0.9879781,1,1
336,0,0.9868239,0.9892097,0,0
